tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
63,59.42,6817.81,One year,No,Yes,No,Mailed check,No
71,104.82,6750.75,Month-to-month,No,No,No,Electronic check,Yes
10,69.3,4598.67,One year,Fiber optic,Yes,Yes,Electronic check,No
13,67.19,7301.17,Two year,Yes,Yes,Yes,Electronic check,No
59,69.03,3944.96,Month-to-month,No,No,No,Electronic check,Yes
29,104.68,1132.45,Month-to-month,Fiber optic,No,No,Electronic check,Yes
34,103.19,5088.69,Month-to-month,No,Yes,Yes,Mailed check,Yes
36,60.35,8571.67,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
4,53.33,7141.08,Two year,Fiber optic,No,No,Mailed check,No
25,69.19,5216.73,Two year,Fiber optic,Yes,Yes,Mailed check,No
61,77.28,5828.31,Two year,Fiber optic,No,No,Electronic check,No
3,43.83,8376.45,Month-to-month,No,Yes,No,Electronic check,Yes
41,99.4,3866.52,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
17,68.65,2995.92,Month-to-month,No,No,No,Credit card (automatic),Yes
39,53.4,8795.63,One year,Yes,No,No,Electronic check,Yes
71,30.68,7773.72,One year,Fiber optic,No,No,Mailed check,Yes
38,43.88,2920.93,Two year,Yes,Yes,No,Bank transfer (automatic),No
13,114.93,4184.75,Two year,Fiber optic,No,No,Electronic check,Yes
31,50.51,3747.4,Two year,No,No,No,Electronic check,No
50,36.89,1358.88,Two year,Yes,No,No,Bank transfer (automatic),No
37,66.07,8621.22,Two year,No,Yes,No,Bank transfer (automatic),No
22,50.71,3650.73,Month-to-month,Fiber optic,No,No,Electronic check,Yes
62,23.52,7880.46,Two year,No,No,No,Electronic check,No
14,52.31,1720.42,One year,No,No,No,Bank transfer (automatic),No
24,74.41,4939.88,Month-to-month,Yes,No,No,Electronic check,Yes
16,75.17,235.17,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
65,55.66,6882.7,One year,No,No,No,Electronic check,Yes
52,64.73,5236.61,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
50,116.55,5637.79,Month-to-month,No,Yes,Yes,Electronic check,No
38,57.73,484.45,One year,No,Yes,No,Credit card (automatic),No
50,45.82,1915.12,Two year,Yes,No,No,Bank transfer (automatic),No
69,44.35,687.49,Two year,Fiber optic,No,No,Credit card (automatic),No
5,65.78,2614.45,Month-to-month,No,No,No,Mailed check,No
66,95.95,5654.4,Month-to-month,No,Yes,No,Credit card (automatic),Yes
6,40.6,5104.35,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
50,90.93,5517.11,Month-to-month,Yes,Yes,No,Electronic check,Yes
71,22.11,4952.28,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
41,61.89,2471.8,Two year,Yes,Yes,No,Credit card (automatic),No
63,97.59,2215.68,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
14,53.87,1250.8,Month-to-month,Yes,No,No,Credit card (automatic),Yes
28,76.37,7644.66,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
32,40.5,5555.98,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
26,94.2,1694.87,Month-to-month,Fiber optic,Yes,Yes,Mailed check,Yes
35,25.23,1611.34,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
28,105.25,7859.86,Two year,Fiber optic,No,No,Electronic check,Yes
37,39.82,6689.72,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
56,107.44,5941.4,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
26,55.25,3673.64,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
54,92.27,2372.54,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
32,51.92,8815.47,Month-to-month,No,No,Yes,Mailed check,No
67,110.59,7179.21,Month-to-month,Fiber optic,No,No,Mailed check,Yes
65,32.66,2729.98,Month-to-month,Yes,Yes,No,Electronic check,No
9,37.85,7631.13,One year,Fiber optic,No,No,Electronic check,Yes
4,69.3,6835.21,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
37,28.19,2687.78,Month-to-month,Yes,No,No,Mailed check,Yes
12,39.6,3850.44,Month-to-month,No,No,No,Electronic check,Yes
30,114.38,1689.86,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
46,117.65,1017.25,Month-to-month,Fiber optic,No,No,Electronic check,Yes
51,57.63,6510.4,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
55,112.33,2422.26,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
14,74.48,7384.13,Month-to-month,Fiber optic,No,No,Electronic check,Yes
28,46.97,8960.57,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
7,90.24,708.05,Month-to-month,Yes,No,Yes,Electronic check,Yes
4,85.89,4267.86,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
28,118.91,7222.52,Two year,Yes,No,No,Electronic check,Yes
46,46.5,7104.78,One year,Fiber optic,No,No,Credit card (automatic),No
67,87.21,6844.77,Two year,Fiber optic,No,Yes,Electronic check,Yes
44,25.2,3153.97,Two year,Yes,No,No,Bank transfer (automatic),No
1,31.36,4095.6,Two year,Fiber optic,No,No,Mailed check,No
26,20.39,5362.82,One year,Fiber optic,Yes,Yes,Electronic check,No
35,119.95,8765.99,One year,Yes,No,Yes,Electronic check,No
35,100.23,2961.37,Month-to-month,No,Yes,No,Electronic check,Yes
25,98.67,8309.83,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
42,70.97,2438.83,One year,Yes,Yes,No,Electronic check,No
26,50.01,8901.89,Two year,No,No,No,Bank transfer (automatic),No
68,35.13,6038.97,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
19,48.47,4182.33,One year,Fiber optic,No,No,Electronic check,Yes
10,57.6,5528.25,Month-to-month,Yes,No,Yes,Electronic check,Yes
37,95.63,2467.33,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
5,73.97,2482.08,Month-to-month,No,Yes,No,Electronic check,Yes
71,27.75,1039.72,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
22,21.8,1044.17,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
46,30.23,3142.09,One year,Yes,No,No,Electronic check,Yes
45,61.05,6870.44,Two year,Yes,Yes,Yes,Mailed check,No
11,113.32,5479.58,Two year,Yes,Yes,Yes,Electronic check,No
12,83.74,941.21,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
61,100.18,7673.08,Two year,Fiber optic,No,No,Mailed check,No
59,66.64,5420.28,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
42,56.17,8648.48,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
67,30.84,6038.27,One year,Yes,No,No,Electronic check,No
4,107.59,1593.07,Month-to-month,Yes,No,No,Credit card (automatic),Yes
36,98.32,4274.57,Month-to-month,No,Yes,No,Electronic check,Yes
71,36.81,5843.51,Month-to-month,Yes,No,Yes,Mailed check,No
30,71.23,273.82,One year,Fiber optic,Yes,No,Electronic check,No
8,68.74,153.89,Month-to-month,No,No,No,Credit card (automatic),Yes
50,82.51,1182.04,One year,No,No,Yes,Electronic check,Yes
28,114.62,2279.95,One year,No,No,No,Bank transfer (automatic),Yes
39,77.98,3877.35,One year,Yes,No,Yes,Mailed check,No
40,74.02,4397.22,Two year,Yes,No,No,Electronic check,No
10,25.03,1259.49,Month-to-month,No,Yes,No,Electronic check,Yes
22,26.29,6067.06,Month-to-month,Yes,No,No,Credit card (automatic),Yes
0,38.73,5373.32,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
45,23.25,2664.29,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
20,94.34,142.67,One year,Yes,No,No,Mailed check,Yes
35,92.33,717.28,Month-to-month,No,No,No,Electronic check,Yes
53,33.61,3537.42,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
56,103.61,1402.69,One year,Yes,No,No,Bank transfer (automatic),No
0,35.48,3403.84,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
62,50.12,5661.08,One year,Fiber optic,No,Yes,Electronic check,No
53,44.9,4934.19,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
54,57.23,2095.96,One year,No,No,No,Electronic check,Yes
39,45.47,3107.53,One year,Yes,No,No,Electronic check,Yes
14,68.9,5534,Month-to-month,No,Yes,No,Credit card (automatic),Yes
20,60.74,7750.48,Two year,Fiber optic,Yes,Yes,Bank transfer (automatic),No
46,118.66,6783.86,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
72,25.59,4989.53,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
52,34.22,3273.39,Month-to-month,Fiber optic,No,No,Mailed check,Yes
8,25.28,3298.16,One year,Yes,Yes,No,Electronic check,No
51,82.58,7917.17,Two year,Yes,Yes,No,Bank transfer (automatic),No
56,25.45,372.41,Month-to-month,Yes,No,Yes,Electronic check,Yes
25,103.64,8892.08,Month-to-month,Yes,No,Yes,Electronic check,Yes
40,71.19,5986.09,Two year,Fiber optic,No,No,Electronic check,No
34,72.7,6136.62,Two year,Fiber optic,No,No,Mailed check,No
62,76.16,361.22,Month-to-month,Yes,No,No,Electronic check,Yes
24,37.08,5457.65,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
37,39.77,4373.31,One year,Fiber optic,No,Yes,Mailed check,No
1,51.88,969.89,Month-to-month,Yes,No,No,Electronic check,Yes
6,79.35,2515.74,Two year,Yes,No,Yes,Bank transfer (automatic),No
33,41.01,8015.02,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
16,31.63,4958.9,Month-to-month,Yes,No,No,Bank transfer (automatic),No
42,117.01,3732.48,Month-to-month,No,No,No,Electronic check,Yes
58,22.2,672.69,Month-to-month,Yes,No,Yes,Electronic check,Yes
50,100.27,6432.81,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
53,98.8,6331.6,Month-to-month,No,No,Yes,Electronic check,Yes
23,49.72,5534.11,One year,Fiber optic,No,Yes,Electronic check,No
24,33.56,4602.16,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
70,34.56,3915.38,Two year,Fiber optic,No,Yes,Electronic check,No
51,89.74,5347.57,Month-to-month,Yes,No,No,Credit card (automatic),Yes
69,84.28,2115.89,One year,Fiber optic,No,No,Credit card (automatic),Yes
32,98.27,8472.51,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
48,113.75,5307.37,Month-to-month,No,Yes,No,Credit card (automatic),Yes
28,89.19,2814.51,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
62,35.59,4058.13,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
21,44.34,7255.05,One year,Fiber optic,No,No,Bank transfer (automatic),No
25,104.22,1471.31,One year,Yes,Yes,Yes,Electronic check,No
27,40.93,2649.66,One year,No,Yes,No,Credit card (automatic),No
48,27.25,6121.98,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
70,90.33,2853.09,Two year,Fiber optic,Yes,No,Credit card (automatic),No
48,60.25,7136.67,One year,No,No,Yes,Bank transfer (automatic),No
19,112,1191.47,Two year,Fiber optic,Yes,No,Mailed check,No
62,85.03,6868.92,Two year,Fiber optic,No,Yes,Electronic check,No
60,29.04,633.8,Month-to-month,Yes,Yes,No,Electronic check,Yes
48,114.79,133.08,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
70,45.86,8086.05,Month-to-month,No,Yes,No,Electronic check,Yes
0,53.72,5240.43,One year,Yes,Yes,No,Mailed check,No
12,60.23,3179.41,Month-to-month,No,No,No,Bank transfer (automatic),Yes
50,25.12,2108.7,One year,Yes,Yes,No,Electronic check,No
55,69.65,5559.63,Month-to-month,Yes,Yes,No,Mailed check,No
61,32.33,4590.84,Month-to-month,Fiber optic,No,No,Electronic check,Yes
31,60.1,8924.55,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
29,55.07,8849.28,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
28,97.28,5722.52,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
48,100.32,3996.98,Month-to-month,Yes,No,Yes,Electronic check,Yes
44,35.34,4430.45,One year,Fiber optic,No,Yes,Mailed check,No
29,56.66,6148.66,Month-to-month,No,No,No,Bank transfer (automatic),Yes
15,57.34,932.14,Month-to-month,Fiber optic,No,No,Mailed check,Yes
39,35.14,2968.6,One year,Fiber optic,No,No,Credit card (automatic),No
18,99.85,695.94,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
17,90.72,678.78,One year,Fiber optic,No,Yes,Electronic check,No
0,39.04,1778.64,Two year,Yes,Yes,No,Electronic check,Yes
46,56.67,4377.57,Two year,Fiber optic,No,No,Bank transfer (automatic),No
65,30.58,7067.27,Month-to-month,Yes,No,No,Mailed check,Yes
37,82.82,4379.75,Month-to-month,No,No,Yes,Electronic check,Yes
50,32.14,3032.58,One year,Fiber optic,Yes,Yes,Electronic check,No
62,118.59,759.53,One year,Fiber optic,Yes,Yes,Mailed check,No
3,98.07,4961.65,One year,Yes,Yes,No,Credit card (automatic),No
0,59.02,2455.99,Month-to-month,No,No,No,Electronic check,Yes
7,77.86,5542.11,Month-to-month,No,Yes,Yes,Electronic check,No
28,111.13,8795.15,Month-to-month,Yes,No,Yes,Mailed check,Yes
54,75.41,1019.6,One year,No,Yes,No,Electronic check,No
2,37.45,1924.89,Month-to-month,No,No,No,Mailed check,Yes
31,57.87,4268.39,Month-to-month,Yes,No,No,Mailed check,Yes
9,104.31,8718.15,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
33,84.42,6950.85,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
54,85.07,8086.1,Month-to-month,Yes,No,No,Electronic check,Yes
31,106.68,3016.76,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
49,109.4,8928.51,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
6,111.98,943.44,Month-to-month,Yes,Yes,No,Electronic check,Yes
7,29.48,495.7,Month-to-month,Yes,No,No,Electronic check,Yes
64,74.41,7703.31,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
56,94.05,8346.84,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
66,95.69,833.46,Month-to-month,Yes,Yes,No,Electronic check,Yes
58,80.67,1038.58,One year,Yes,Yes,No,Mailed check,No
71,36.68,317.9,Month-to-month,Yes,Yes,No,Mailed check,No
53,99.74,958.48,Month-to-month,Fiber optic,No,No,Electronic check,Yes
66,92.01,1900.59,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
50,28.61,8731.29,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
7,66.38,6017.38,Month-to-month,Yes,No,Yes,Credit card (automatic),No
33,37.4,7011.41,Month-to-month,Fiber optic,No,Yes,Mailed check,No
34,53.75,6989.73,One year,Yes,Yes,No,Mailed check,No
31,21.81,4824.96,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
45,60.03,7181.45,Two year,Fiber optic,Yes,Yes,Electronic check,No
15,74.99,5370.35,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
67,81.96,2844.62,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
36,86.35,5058.77,Month-to-month,No,No,Yes,Credit card (automatic),Yes
53,103.63,4810.91,One year,Fiber optic,No,No,Bank transfer (automatic),No
13,41.55,7414.61,Month-to-month,No,Yes,Yes,Bank transfer (automatic),No
54,32.05,8835.91,Month-to-month,Yes,No,No,Electronic check,Yes
47,105.15,3711.16,Month-to-month,Yes,No,No,Credit card (automatic),Yes
6,35.66,6875.25,Month-to-month,Yes,Yes,No,Electronic check,Yes
6,117.48,915.87,Two year,Fiber optic,No,Yes,Credit card (automatic),No
32,104.25,6995.95,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
22,70.09,3355.32,One year,Yes,No,No,Electronic check,Yes
18,118.14,373.72,One year,Fiber optic,No,No,Credit card (automatic),Yes
18,29.74,3281.95,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
35,50.31,5503.57,Month-to-month,No,Yes,No,Bank transfer (automatic),No
28,83.82,1090.87,One year,No,No,No,Electronic check,Yes
59,55,8317.83,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
1,112.84,717.5,Month-to-month,No,No,Yes,Mailed check,Yes
0,26.56,8371.46,One year,Yes,No,No,Mailed check,Yes
46,74.94,6370.09,One year,No,Yes,No,Credit card (automatic),No
68,79.09,2980.82,One year,Yes,No,Yes,Bank transfer (automatic),No
19,85.27,3528.94,One year,Fiber optic,Yes,Yes,Electronic check,No
10,45.57,6672.47,Month-to-month,Yes,No,No,Mailed check,Yes
1,56.46,5421.21,Month-to-month,No,Yes,No,Bank transfer (automatic),No
66,104.37,6051.35,Month-to-month,Yes,No,No,Credit card (automatic),Yes
11,39.49,3514.7,One year,Yes,No,Yes,Electronic check,No
19,102.69,4400.57,Two year,No,No,No,Bank transfer (automatic),Yes
4,76.27,8909.01,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
36,96.22,1941.03,Month-to-month,Fiber optic,No,No,Electronic check,Yes
37,91.36,3772.35,Month-to-month,No,No,No,Electronic check,Yes
8,40.75,2640.57,Two year,Yes,Yes,No,Mailed check,No
52,76.88,6890.7,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
43,106.77,6880.83,Month-to-month,Yes,No,No,Mailed check,Yes
23,63.21,2646.16,Two year,Yes,Yes,No,Credit card (automatic),No
29,116.66,750.89,Two year,Yes,No,No,Bank transfer (automatic),Yes
58,65.22,122.67,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
13,34.28,3858.51,Two year,Fiber optic,No,No,Electronic check,No
8,58.94,3704.83,Month-to-month,No,No,Yes,Electronic check,Yes
39,115.17,8895.74,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
65,51.97,4238.82,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
24,106.81,2322.64,Two year,Yes,Yes,No,Mailed check,No
72,108.13,8023.24,One year,Fiber optic,Yes,Yes,Mailed check,No
21,55.02,4429.79,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
3,28.33,5400.6,Two year,Yes,Yes,No,Electronic check,No
25,92.46,879.11,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
57,51.15,3458.59,One year,Fiber optic,No,No,Mailed check,No
28,98.29,8499.13,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
36,64.27,5313.76,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
69,68.53,3113.63,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
17,97.79,5638.49,Two year,No,No,No,Electronic check,Yes
41,58.24,8195.49,Month-to-month,Yes,Yes,Yes,Electronic check,No
40,64.31,2480.44,One year,Yes,No,No,Electronic check,Yes
37,57.62,4555.95,Month-to-month,No,No,No,Bank transfer (automatic),Yes
33,56.73,8629.04,One year,Yes,Yes,No,Mailed check,No
16,72.59,1568.12,Month-to-month,Fiber optic,No,No,Electronic check,Yes
36,100.88,6482.58,Month-to-month,Yes,No,No,Credit card (automatic),Yes
24,56.18,5538.04,Month-to-month,Fiber optic,No,No,Mailed check,Yes
26,72.43,6123.48,Two year,Yes,Yes,Yes,Electronic check,No
56,87.07,3173.95,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
30,46.94,2838.64,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
5,47.75,6164.2,Two year,Yes,No,No,Mailed check,No
39,113.34,1955.58,One year,Yes,No,No,Bank transfer (automatic),Yes
11,92.35,3788.5,Month-to-month,Fiber optic,No,No,Electronic check,Yes
52,77.72,1709.81,Two year,No,No,No,Electronic check,Yes
70,84.77,94.58,One year,No,No,No,Electronic check,Yes
9,22.93,8731.12,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
44,81.81,3896.69,Month-to-month,Yes,Yes,Yes,Mailed check,No
16,70.95,8724.76,One year,Yes,Yes,Yes,Mailed check,No
25,74.57,1280.11,One year,No,Yes,No,Mailed check,No
61,55.94,5294.55,Month-to-month,Yes,No,Yes,Mailed check,Yes
45,28.15,1824.75,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
63,39.33,7114.87,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
1,115.07,7057.65,Month-to-month,Fiber optic,No,No,Electronic check,Yes
53,60.87,1031.21,Month-to-month,No,Yes,Yes,Electronic check,Yes
64,66.67,8210.34,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
50,25.27,1767.77,One year,Yes,No,Yes,Credit card (automatic),No
52,23.76,5524.54,One year,Yes,No,No,Bank transfer (automatic),No
35,91.72,8870.99,Month-to-month,No,No,No,Bank transfer (automatic),Yes
25,73.81,7943.92,Month-to-month,Fiber optic,No,No,Electronic check,Yes
28,70.87,8609.94,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
20,44.31,3096.54,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
10,94.48,968.07,Two year,Fiber optic,No,No,Electronic check,Yes
39,36.82,1711.35,One year,Yes,No,No,Credit card (automatic),No
10,38.99,4514.44,Month-to-month,Yes,Yes,No,Electronic check,Yes
35,66.07,7143.2,Month-to-month,Fiber optic,No,No,Mailed check,Yes
58,48.63,1368.38,Month-to-month,Fiber optic,No,No,Mailed check,Yes
38,44.75,5944.39,One year,Fiber optic,No,No,Credit card (automatic),No
53,84.52,2925.73,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
54,85.1,3083.99,Two year,Fiber optic,No,No,Credit card (automatic),No
23,102.45,5964.02,One year,Yes,Yes,No,Mailed check,No
21,61.77,4213.65,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
68,27.31,7312.06,Two year,Yes,No,No,Electronic check,Yes
55,47.37,1420.15,One year,Fiber optic,No,Yes,Mailed check,No
32,118,7113.74,One year,No,No,No,Credit card (automatic),Yes
35,79.63,596.83,Two year,Fiber optic,No,No,Mailed check,No
19,90.97,1762.6,Month-to-month,Yes,Yes,No,Electronic check,Yes
61,20.74,5912.22,Month-to-month,No,No,No,Electronic check,Yes
72,71.82,7697.23,Two year,No,Yes,No,Mailed check,No
25,23.75,2289.06,One year,Fiber optic,Yes,No,Electronic check,No
65,76.92,2958.18,Two year,No,Yes,Yes,Electronic check,No
72,112.08,4843.34,Month-to-month,No,No,Yes,Electronic check,Yes
72,116.84,1919.92,One year,Fiber optic,Yes,No,Electronic check,Yes
39,74.06,7304.18,Month-to-month,Fiber optic,No,No,Electronic check,Yes
16,65.82,6967.26,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
0,114.5,1324.72,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
60,87.36,4185.19,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
42,26.49,6977.95,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
41,66.57,3049.22,One year,Fiber optic,No,No,Electronic check,Yes
24,44.02,5705.3,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
38,66.98,470.91,Month-to-month,Yes,No,No,Credit card (automatic),Yes
34,65.55,5486.03,Month-to-month,Fiber optic,No,No,Electronic check,Yes
2,78.21,1390.82,Month-to-month,No,No,Yes,Electronic check,Yes
43,55.68,7478.64,Two year,No,No,No,Bank transfer (automatic),No
50,36.43,3211.94,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
11,70.37,2548.35,Month-to-month,No,Yes,No,Credit card (automatic),Yes
18,103.02,7571.18,Two year,Yes,Yes,No,Bank transfer (automatic),No
43,86.4,470.29,One year,Fiber optic,Yes,No,Electronic check,No
58,53.84,3581.55,One year,Yes,No,No,Mailed check,No
48,113.55,3342.63,One year,No,Yes,Yes,Bank transfer (automatic),No
60,111.22,2577.51,Two year,Fiber optic,No,Yes,Electronic check,No
16,40.93,8207.55,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
56,23.94,6763.34,Two year,Fiber optic,Yes,Yes,Electronic check,No
54,94.13,594.03,Two year,Yes,No,No,Credit card (automatic),Yes
46,102.76,6437.89,Month-to-month,Yes,Yes,No,Electronic check,Yes
11,116.79,4755.15,One year,No,No,No,Bank transfer (automatic),Yes
61,108.98,8109.79,One year,Fiber optic,No,No,Electronic check,Yes
7,80.05,2830.25,Month-to-month,Yes,No,No,Mailed check,Yes
20,73.01,5175.97,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
69,22.78,4516.78,Two year,Yes,Yes,Yes,Electronic check,No
71,44.67,4416.26,Month-to-month,Yes,Yes,No,Mailed check,No
24,65.96,4115.83,Month-to-month,Fiber optic,No,No,Electronic check,Yes
11,82.85,1866.55,One year,Fiber optic,No,No,Mailed check,Yes
14,75.73,6806.28,Month-to-month,Fiber optic,No,No,Mailed check,No
58,94.26,4073,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
25,47.98,8627.48,One year,Fiber optic,No,No,Electronic check,No
25,76.5,2362.06,One year,Fiber optic,Yes,No,Electronic check,No
46,28.81,6151.04,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
31,61.37,8467.64,Two year,Fiber optic,Yes,No,Credit card (automatic),No
9,95.02,5977.86,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
15,89.34,7844.03,Month-to-month,No,Yes,No,Mailed check,Yes
70,119.06,7450.78,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
16,47.79,3253.86,One year,No,Yes,Yes,Credit card (automatic),No
22,69.82,5409.11,Month-to-month,No,Yes,No,Electronic check,Yes
25,52.95,1423.23,Month-to-month,Yes,No,No,Electronic check,Yes
6,64.06,4829.02,Two year,No,No,No,Electronic check,Yes
13,105.7,2089.19,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
6,88.42,6698.76,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
8,108.24,4761.96,Month-to-month,No,Yes,No,Mailed check,Yes
47,40.35,3712.82,Two year,Yes,No,No,Mailed check,No
71,107.34,2433.8,Month-to-month,Fiber optic,No,No,Electronic check,Yes
58,25.98,8988.31,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
38,108.86,663.96,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
17,52.91,411.17,Two year,Fiber optic,No,No,Mailed check,No
58,51.46,1970.97,Two year,Fiber optic,No,No,Credit card (automatic),Yes
16,71.21,8740.23,Month-to-month,Yes,No,Yes,Electronic check,No
13,114.07,8813.56,One year,Yes,No,Yes,Electronic check,No
30,24.78,5901.25,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
23,55.22,7923.36,Two year,Yes,No,No,Credit card (automatic),No
59,105.66,1941.38,Two year,Fiber optic,Yes,No,Electronic check,Yes
44,59.61,8748.94,Two year,Yes,Yes,No,Bank transfer (automatic),No
2,39.92,1302.21,Two year,Fiber optic,No,No,Credit card (automatic),No
36,62.48,928.1,Two year,Yes,No,No,Mailed check,No
42,58.56,1027.66,Month-to-month,Yes,No,No,Electronic check,Yes
39,111.54,5166.69,Two year,Yes,Yes,Yes,Bank transfer (automatic),No
54,96.19,7033.15,One year,Fiber optic,Yes,No,Electronic check,No
38,70.51,3312.67,Two year,Yes,Yes,No,Electronic check,No
14,118.84,8801.51,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),Yes
3,66.53,3921.09,Month-to-month,Fiber optic,No,No,Mailed check,Yes
24,25.82,1371.03,Month-to-month,Fiber optic,No,No,Electronic check,Yes
12,46.23,4204.38,One year,Fiber optic,No,No,Electronic check,Yes
32,63.61,6117.75,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
